"","Category","Report","Day","Amount"
"1451","Major CSIS Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2010,34.46875
"1452","Major CSIS Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2010,34.46875
"1453","Major CSIS Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2010,34.46875
"1454","Major CSIS Reports","China's Nuclear Forces and WMD",2010,34.46875
"1455","Major CSIS Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2010,34.46875
"1456","Major CSIS Reports","Stability and Instability in the Gulf Region in 2016",2010,34.46875
"1457","Major CSIS Reports","The Changing Security Structure in the Middle East",2010,34.46875
"1458","Major CSIS Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2010,34.46875
"1459","Major CSIS Reports","Overseas Contingency Operations & the Uncertain Costs of War",2010,34.46875
"1460","Major CSIS Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2010,34.46875
"1461","Major CSIS Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2010,34.46875
"1462","Major CSIS Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2010,34.46875
"1463","Major CSIS Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2010,34.46875
"1464","Major CSIS Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2010,34.46875
"1465","Major CSIS Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2010,34.46875
"1466","Major CSIS Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2010,34.46875
"1467","Major CSIS Reports","Crowdsourcing Perspectives on Defense Reform",2010,34.46875
"1468","Major CSIS Reports","Transformative Innovation for International Development",2010,34.46875
"1469","Major CSIS Reports","Global Development Monitor",2010,34.46875
"1470","Major CSIS Reports","Perfecting China, Inc",2010,34.46875
"1471","Major CSIS Reports","Benchmarking the Business of Agriculture",2010,34.46875
"1472","Major CSIS Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2010,34.46875
"1473","Major CSIS Reports","Transatlantic Economic Statecraft",2010,34.46875
"1474","Major CSIS Reports","Reforming Security Cooperation",2010,34.46875
"1475","Major CSIS Reports","The Challenges of Building a National Army in Yemen",2010,34.46875
"1476","Major CSIS Reports","Catalyzing Health Gains through Global Polio Eradication",2010,34.46875
"1477","Major CSIS Reports","Public-Private Partnerships for Women’s Health in Zambia",2010,34.46875
"1478","Major CSIS Reports","The Missile Defense Agency and the Color of Money",2010,34.46875
"1479","Major CSIS Reports","Georgia in a Reconnecting Eurasia",2010,34.46875
"1480","Major CSIS Reports","Armenia in a Reconnecting Eurasia",2010,34.46875
"1481","Major CSIS Reports","Azerbaijan in a Reconnecting Eurasia",2010,34.46875
"1482","Major CSIS Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2010,34.46875
"1483","Major ISP Reports","Undersea Warfare in Northern Europe",2010,44.18181818
"1484","Major ISP Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2010,44.18181818
"1485","Major ISP Reports","Landing Together",2010,44.18181818
"1486","Major ISP Reports","Looking East: European Air and Missile Defense after Warsaw",2010,44.18181818
"1487","Major ISP Reports","US Military Forces in FY 2017",2010,44.18181818
"1488","Major ISP Reports","Project on Nuclear Issues Journal ",2010,44.18181818
"1489","Major ISP Reports","Smart Conditions",2010,44.18181818
"1490","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2010,44.18181818
"1491","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2010,44.18181818
"1492","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2010,44.18181818
"1493","Major ISP Reports","China's Nuclear Forces and WMD",2010,44.18181818
"1494","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2010,44.18181818
"1495","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2010,44.18181818
"1496","Major ISP Reports","The Changing Security Structure in the Middle East",2010,44.18181818
"1497","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2010,44.18181818
"1498","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2010,44.18181818
"1499","Major ISP Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2010,44.18181818
"1500","Major ISP Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2010,44.18181818
"1501","Major ISP Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2010,44.18181818
"1502","Major ISP Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2010,44.18181818
"1503","Major ISP Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2010,44.18181818
"1504","Major ISP Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2010,44.18181818
"1505","Major ISP Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2010,44.18181818
"1506","Major ISP Reports","Crowdsourcing Perspectives on Defense Reform",2010,44.18181818
"1507","Major ISP Reports","Transformative Innovation for International Development",2010,44.18181818
"1508","Major ISP Reports","Global Development Monitor",2010,44.18181818
"1509","Major ISP Reports","Perfecting China, Inc",2010,44.18181818
"1510","Major ISP Reports","Benchmarking the Business of Agriculture",2010,44.18181818
"1511","Major ISP Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2010,44.18181818
"1512","Major ISP Reports","Transatlantic Economic Statecraft",2010,44.18181818
"1513","Major ISP Reports","Reforming Security Cooperation",2010,44.18181818
"1514","Major ISP Reports","The Challenges of Building a National Army in Yemen",2010,44.18181818
"1515","Major ISP Reports","Catalyzing Health Gains through Global Polio Eradication",2010,44.18181818
"1516","Major ISP Reports","Public-Private Partnerships for Women’s Health in Zambia",2010,44.18181818
"1517","Major ISP Reports","The Missile Defense Agency and the Color of Money",2010,44.18181818
"1518","Major ISP Reports","Georgia in a Reconnecting Eurasia",2010,44.18181818
"1519","Major ISP Reports","Armenia in a Reconnecting Eurasia",2010,44.18181818
"1520","Major ISP Reports","Azerbaijan in a Reconnecting Eurasia",2010,44.18181818
"1521","Major ISP Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2010,44.18181818
"1522","ISP Short Writings","Undersea Warfare in Northern Europe",2010,2.714285714
"1523","ISP Short Writings","Evaluating Future US Army Force Posture in Europe: Phase II Report",2010,2.714285714
"1524","ISP Short Writings","Landing Together",2010,2.714285714
"1525","ISP Short Writings","Looking East: European Air and Missile Defense after Warsaw",2010,2.714285714
"1526","ISP Short Writings","US Military Forces in FY 2017",2010,2.714285714
"1527","ISP Short Writings","Project on Nuclear Issues Journal ",2010,2.714285714
"1528","ISP Short Writings","Smart Conditions",2010,2.714285714
"1529","ISP Short Writings","Navigating Gulf Waters After the Iran Nuclear Deal",2010,2.714285714
"1530","ISP Short Writings","The Uncertain Trends and Metrics of Terrorism in 2016",2010,2.714285714
"1531","ISP Short Writings","North Korean Nuclear Forces and the threat of WMD in NE Asia",2010,2.714285714
"1532","ISP Short Writings","China's Nuclear Forces and WMD",2010,2.714285714
"1533","ISP Short Writings","Obama's Strategy in Afghanistan: Finding a Way to Win",2010,2.714285714
"1534","ISP Short Writings","Stability and Instability in the Gulf Region in 2016",2010,2.714285714
"1535","ISP Short Writings","The Changing Security Structure in the Middle East",2010,2.714285714
"1536","ISP Short Writings","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2010,2.714285714
"1537","ISP Short Writings","Overseas Contingency Operations & the Uncertain Costs of War",2010,2.714285714
"1538","ISP Short Writings","Assessing Defense Reform: Creating OSD ""Mission Teams""",2010,2.714285714
"1539","ISP Short Writings","Assessing Defense Reform: Reducing # Four-Star Officers",2010,2.714285714
"1540","ISP Short Writings","Assessing Defense Reform: Limiting Size of NSC Staff",2010,2.714285714
"1541","ISP Short Writings","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2010,2.714285714
"1542","ISP Short Writings","Assessing Defense Reform: Establish USD for Research & Engineering",2010,2.714285714
"1543","ISP Short Writings","Assessing Defense Reform: Reducing # SES positions by 25%",2010,2.714285714
"1544","ISP Short Writings","Assessing Defense Reform: Moving away from traditional MDAP structure",2010,2.714285714
"1545","ISP Short Writings","Crowdsourcing Perspectives on Defense Reform",2010,2.714285714
"1546","ISP Short Writings","Transformative Innovation for International Development",2010,2.714285714
"1547","ISP Short Writings","Global Development Monitor",2010,2.714285714
"1548","ISP Short Writings","Perfecting China, Inc",2010,2.714285714
"1549","ISP Short Writings","Benchmarking the Business of Agriculture",2010,2.714285714
"1550","ISP Short Writings","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2010,2.714285714
"1551","ISP Short Writings","Transatlantic Economic Statecraft",2010,2.714285714
"1552","ISP Short Writings","Reforming Security Cooperation",2010,2.714285714
"1553","ISP Short Writings","The Challenges of Building a National Army in Yemen",2010,2.714285714
"1554","ISP Short Writings","Catalyzing Health Gains through Global Polio Eradication",2010,2.714285714
"1555","ISP Short Writings","Public-Private Partnerships for Women’s Health in Zambia",2010,2.714285714
"1556","ISP Short Writings","The Missile Defense Agency and the Color of Money",2010,2.714285714
"1557","ISP Short Writings","Georgia in a Reconnecting Eurasia",2010,2.714285714
"1558","ISP Short Writings","Armenia in a Reconnecting Eurasia",2010,2.714285714
"1559","ISP Short Writings","Azerbaijan in a Reconnecting Eurasia",2010,2.714285714
"1560","ISP Short Writings","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2010,2.714285714
"1561","Report Views ","Undersea Warfare in Northern Europe",2011,177
"1562","Report Views ","Evaluating Future US Army Force Posture in Europe: Phase II Report",2011,14
"1563","Report Views ","Landing Together",2011,5
"1564","Report Views ","Looking East: European Air and Missile Defense after Warsaw",2011,11
"1565","Report Views ","US Military Forces in FY 2017",2011,24
"1566","Report Views ","Project on Nuclear Issues Journal ",2011,11
"1567","Report Views ","Smart Conditions",2011,7
"1568","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2011,54
"1569","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2011,28
"1570","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2011,21
"1571","Report Views ","China's Nuclear Forces and WMD",2011,85
"1572","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2011,10
"1573","Report Views ","Stability and Instability in the Gulf Region in 2016",2011,19
"1574","Report Views ","The Changing Security Structure in the Middle East",2011,48
"1575","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2011,81
"1576","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2011,6
"1577","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2011,5
"1578","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2011,2
"1579","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2011,2
"1580","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2011,2
"1581","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2011,0
"1582","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2011,0
"1583","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2011,1
"1584","Report Views ","Crowdsourcing Perspectives on Defense Reform",2011,9
"1585","Report Views ","Transformative Innovation for International Development",2011,32
"1586","Report Views ","Global Development Monitor",2011,2
"1587","Report Views ","Perfecting China, Inc",2011,59
"1588","Report Views ","Benchmarking the Business of Agriculture",2011,2
"1589","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2011,1
"1590","Report Views ","Transatlantic Economic Statecraft",2011,5
"1591","Report Views ","Reforming Security Cooperation",2011,11
"1592","Report Views ","The Challenges of Building a National Army in Yemen",2011,7
"1593","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2011,0
"1594","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2011,2
"1595","Report Views ","The Missile Defense Agency and the Color of Money",2011,5
"1596","Report Views ","Georgia in a Reconnecting Eurasia",2011,7
"1597","Report Views ","Armenia in a Reconnecting Eurasia",2011,10
"1598","Report Views ","Azerbaijan in a Reconnecting Eurasia",2011,29
"1599","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2011,19
"1600","Major CSIS Reports","Undersea Warfare in Northern Europe",2011,25.03125
"1601","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2011,25.03125
"1602","Major CSIS Reports","Landing Together",2011,25.03125
"1603","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2011,25.03125
"1604","Major CSIS Reports","US Military Forces in FY 2017",2011,25.03125
