,Category,Report,Day,Amount
3953,Major ISP Reports,A Friend in Need? Russia and Turkey after the Coup,2009,41
3954,Major ISP Reports,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2009,41
3955,Major ISP Reports,Rising Ambitions and Growing Resources Mark New German Security Strategy,2009,41
3956,Major ISP Reports,"Food Security’s Ability to Unite, Power to Protect",2009,41
3957,Major ISP Reports,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2009,41
3958,Major ISP Reports,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2009,41
3959,Major ISP Reports,The Future of Turkey: Preliminary Survey Results,2009,41
3960,Major ISP Reports,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2009,41
3961,Major ISP Reports,How Democracy’s Decline Would Undermine the International Order,2009,41
3962,Major ISP Reports,Recalibrating the Islamic State Threat in Southeast Asia,2009,41
3963,Major ISP Reports,Southern Africa's Silent Food Crisis,2009,41
3964,Major ISP Reports,Germany: Washington’s Partner of Choice Enters Election Mode,2009,41
3965,Major ISP Reports,Drone Strikes: Complicated but Necessary,2009,41
3966,Major ISP Reports,The New White House Drone Report,2009,41
3967,Major ISP Reports,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2009,41
3968,Major ISP Reports,The Future of Europe? Bummer…,2009,41
3969,Major ISP Reports,What Does a Brexit Mean for Energy Markets?,2009,41
3970,Major ISP Reports,End of AIDS Requires Addressing LGBTI Safety,2009,41
3971,Major ISP Reports,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2009,41
3972,Major ISP Reports,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2009,41
3973,Major ISP Reports,ASEAN Learning to Navigate a New Age in Great Power Politics,2009,41
3974,Major ISP Reports,Obama and U.S. Strategy in the Middle East,2009,41
3975,Major ISP Reports,The Choice to Leave or to Remain: Reflections from London,2009,41
3976,Major ISP Reports,Taking Stock on World Refugee Day,2009,41
3977,Major ISP Reports,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2009,41
3978,Major ISP Reports,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2009,41
3979,Major ISP Reports,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2009,41
3980,Major ISP Reports,Reforming Security Cooperation for the 21st Century,2009,41
3981,Major ISP Reports,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2009,41
3982,Major ISP Reports,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2009,41
3983,Major ISP Reports,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2009,41
3984,Major ISP Reports,Haiti Policy: Now for Something Completely Different,2009,41
3985,Major ISP Reports,What to Make of the Newly Established CyberSecurity Association of China,2009,41
3986,Major ISP Reports,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2009,41
3987,Major ISP Reports,The Food Security Solution,2009,41
3988,Major ISP Reports,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2009,41
3989,Major ISP Reports,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2009,41
3990,Major ISP Reports,A Rare Television Address by Japan’s Emperor,2009,41
3991,Major ISP Reports,India: One Step Closer to a National Market,2009,41
3992,Major ISP Reports,What Has the Budget Control Act of 2011 Meant for Defense?,2009,41
3993,Major ISP Reports,Japan's Upper House Election,2009,41
3994,Major ISP Reports,The 2016 North American Leaders Summit,2009,41
3995,Major ISP Reports,Brexit: A Leap into the Article 50 Dark,2009,41
3996,Major ISP Reports,Prime Minister Modi’s Visit to Washington,2009,41
3997,Major ISP Reports,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2009,41
3998,Major ISP Reports,China Space Strategy and Developments,2009,41
3999,Major ISP Reports,Domestic Resource Mobilization: Tax System Reform,2009,41
4000,Major ISP Reports,Urgent and Important,2009,41
4001,Major ISP Reports,Japan’s Role in Addressing Global Antimicrobial Resistance,2009,41
4002,Major ISP Reports,Revisiting the Minsk II Agreement,2009,41
4003,Major ISP Reports,"Korean Special, Asymmetric, and Paramilitary Forces",2009,41
4004,Major ISP Reports,Evolving Strategies in the U.S.-China Military Balance,2009,41
4005,Major ISP Reports,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2009,41
4006,Major ISP Reports,“Defeating” ISIS: The Real Threats and Challenges,2009,41
4007,Major ISP Reports,The Changing Gulf Balance and the Iranian Threat,2009,41
4008,Major ISP Reports,Making Choices: The Future of the U.S.-Egyptian Relationship,2009,41
4009,Major ISP Reports,The Conventional Military Balance in the Koreas and Northeast Asia,2009,41
4010,Major ISP Reports,Chinese Military Organization and Reform,2009,41
4011,Major ISP Reports,Taiwan’s Vibrant Democracy and Beleaguered Economy,2009,41
4012,Major ISP Reports,East Africa and the Indian Ocean Region,2009,41
4013,Major ISP Reports,The Missile Defense Agency and the Color of Money,2009,41
4014,Major ISP Reports,The Uncertain Trends and Metrics of Terrorism in 2016,2009,41
4015,Major ISP Reports,Public-Private Partnerships for Women’s Health in Zambia,2009,41
4016,Major ISP Reports,North Korean Nuclear Forces,2009,41
4017,Major ISP Reports,Undersea Warfare in Northern Europe,2009,41
4018,Major ISP Reports,China’s Nuclear Forces and Weapons of Mass Destruction,2009,41
4019,Major ISP Reports,Catalyzing Health Gains through Global Polio Eradication,2009,41
4020,Major ISP Reports,The Challenges of Building a National Army in Yemen,2009,41
4021,Major ISP Reports,Reforming Security Cooperation,2009,41
4022,Major ISP Reports,Looking East: European Air and Missile Defense after Warsaw,2009,41
4023,Major ISP Reports,Benchmarking the Business of Agriculture,2009,41
4024,Major ISP Reports,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2009,41
4025,Major ISP Reports,Reducing the Number of Senior Executive Service Positions,2009,41
4026,Major ISP Reports,Moving Away from Traditional Major Defense Acquisition Program Structure,2009,41
4027,Major ISP Reports,Establish Under Secretary of Defense for Research and Engineering,2009,41
4028,Major ISP Reports,Reducing the Number of Active Duty General/Flag Officers,2009,41
4029,Major ISP Reports,The Obama Strategy in Afghanistan: Finding a Way to Win,2009,41
4030,Major ISP Reports,Defense Department PAS Positions,2009,41
4031,Major ISP Reports,Smart Conditions,2009,41
4032,Major ISP Reports,Reducing Number of Four-Star Generals/Flag Officers,2009,41
4033,Major ISP Reports,Limiting Size of NSC Staff,2009,41
4034,Major ISP Reports,"Creating OSD ""Mission Teams""",2009,41
4035,Major ISP Reports,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2009,41
4036,Major ISP Reports,Azerbaijan in a Reconnecting Eurasia,2009,41
4037,Major ISP Reports,Armenia in a Reconnecting Eurasia,2009,41
4038,Major ISP Reports,Georgia in a Reconnecting Eurasia,2009,41
4039,Major ISP Reports,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2009,41
4040,Major ISP Reports,Landing Together,2009,41
4041,Major ISP Reports,Transatlantic Economic Statecraft,2009,41
4042,Major ISP Reports,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2009,41
4043,Major ISP Reports,Stability and Instability in the Gulf Region in 2016,2009,41
4044,Major ISP Reports,CSIS Americas Program Conference Report,2009,41
4045,Major ISP Reports,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2009,41
4046,Major ISP Reports,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2009,41
4047,Major ISP Reports,"Sound Policy, Uneven Performance",2009,41
4048,Major ISP Reports,Project on Nuclear Issues Journal,2009,41
4049,Major ISP Reports,The Changing Security Structure in the Middle East,2009,41
4050,Major ISP Reports,The Changing Security Structure in the Middle East,2009,41
4051,Major ISP Reports,Navigating Gulf Waters After the Iran Nuclear Deal,2009,41
4052,Major ISP Reports,Energy 101: Electricity,2009,41
4053,Major ISP Reports,"Perfecting China, Inc.",2009,41
4054,Major ISP Reports,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2009,41
4055,Major ISP Reports,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2009,41
4056,Major ISP Reports,Global Development Monitor,2009,41
4057,Major ISP Reports,Transformative Innovation for International Development,2009,41
4058,Major ISP Reports,Assessing the Final Clean Power Plan,2009,41
4059,Major ISP Reports,U.S. Military Forces in FY 2017,2009,41
4060,Major ISP Reports,Perspectives on Defense Reform,2009,41
4061,ISP Short Writings,Oil Price Movements in Perspective,2009,3.428571429
4062,ISP Short Writings,Europe in the Crosshairs: Political Implications of Terror,2009,3.428571429
4063,ISP Short Writings,Failing on Zika,2009,3.428571429
4064,ISP Short Writings,Russia and the DNC Hacks,2009,3.428571429
4065,ISP Short Writings,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2009,3.428571429
4066,ISP Short Writings,Turkish Stream Redux,2009,3.428571429
4067,ISP Short Writings,A Quick but Concerning Start to the Duterte Presidency,2009,3.428571429
4068,ISP Short Writings,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2009,3.428571429
4069,ISP Short Writings,A Friend in Need? Russia and Turkey after the Coup,2009,3.428571429
4070,ISP Short Writings,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2009,3.428571429
4071,ISP Short Writings,Rising Ambitions and Growing Resources Mark New German Security Strategy,2009,3.428571429
4072,ISP Short Writings,"Food Security’s Ability to Unite, Power to Protect",2009,3.428571429
4073,ISP Short Writings,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2009,3.428571429
4074,ISP Short Writings,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2009,3.428571429
4075,ISP Short Writings,The Future of Turkey: Preliminary Survey Results,2009,3.428571429
4076,ISP Short Writings,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2009,3.428571429
4077,ISP Short Writings,How Democracy’s Decline Would Undermine the International Order,2009,3.428571429
4078,ISP Short Writings,Recalibrating the Islamic State Threat in Southeast Asia,2009,3.428571429
4079,ISP Short Writings,Southern Africa's Silent Food Crisis,2009,3.428571429
4080,ISP Short Writings,Germany: Washington’s Partner of Choice Enters Election Mode,2009,3.428571429
4081,ISP Short Writings,Drone Strikes: Complicated but Necessary,2009,3.428571429
4082,ISP Short Writings,The New White House Drone Report,2009,3.428571429
4083,ISP Short Writings,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2009,3.428571429
4084,ISP Short Writings,The Future of Europe? Bummer…,2009,3.428571429
4085,ISP Short Writings,What Does a Brexit Mean for Energy Markets?,2009,3.428571429
4086,ISP Short Writings,End of AIDS Requires Addressing LGBTI Safety,2009,3.428571429
4087,ISP Short Writings,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2009,3.428571429
4088,ISP Short Writings,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2009,3.428571429
4089,ISP Short Writings,ASEAN Learning to Navigate a New Age in Great Power Politics,2009,3.428571429
4090,ISP Short Writings,Obama and U.S. Strategy in the Middle East,2009,3.428571429
4091,ISP Short Writings,The Choice to Leave or to Remain: Reflections from London,2009,3.428571429
4092,ISP Short Writings,Taking Stock on World Refugee Day,2009,3.428571429
4093,ISP Short Writings,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2009,3.428571429
4094,ISP Short Writings,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2009,3.428571429
4095,ISP Short Writings,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2009,3.428571429
4096,ISP Short Writings,Reforming Security Cooperation for the 21st Century,2009,3.428571429
4097,ISP Short Writings,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2009,3.428571429
4098,ISP Short Writings,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2009,3.428571429
4099,ISP Short Writings,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2009,3.428571429
4100,ISP Short Writings,Haiti Policy: Now for Something Completely Different,2009,3.428571429
4101,ISP Short Writings,What to Make of the Newly Established CyberSecurity Association of China,2009,3.428571429
4102,ISP Short Writings,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2009,3.428571429
4103,ISP Short Writings,The Food Security Solution,2009,3.428571429
4104,ISP Short Writings,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2009,3.428571429
4105,ISP Short Writings,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2009,3.428571429
4106,ISP Short Writings,A Rare Television Address by Japan’s Emperor,2009,3.428571429
4107,ISP Short Writings,India: One Step Closer to a National Market,2009,3.428571429
4108,ISP Short Writings,What Has the Budget Control Act of 2011 Meant for Defense?,2009,3.428571429
4109,ISP Short Writings,Japan's Upper House Election,2009,3.428571429
4110,ISP Short Writings,The 2016 North American Leaders Summit,2009,3.428571429
4111,ISP Short Writings,Brexit: A Leap into the Article 50 Dark,2009,3.428571429
4112,ISP Short Writings,Prime Minister Modi’s Visit to Washington,2009,3.428571429
4113,ISP Short Writings,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2009,3.428571429
4114,ISP Short Writings,China Space Strategy and Developments,2009,3.428571429
4115,ISP Short Writings,Domestic Resource Mobilization: Tax System Reform,2009,3.428571429
4116,ISP Short Writings,Urgent and Important,2009,3.428571429
4117,ISP Short Writings,Japan’s Role in Addressing Global Antimicrobial Resistance,2009,3.428571429
4118,ISP Short Writings,Revisiting the Minsk II Agreement,2009,3.428571429
4119,ISP Short Writings,"Korean Special, Asymmetric, and Paramilitary Forces",2009,3.428571429
4120,ISP Short Writings,Evolving Strategies in the U.S.-China Military Balance,2009,3.428571429
4121,ISP Short Writings,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2009,3.428571429
