"","FY","VendorSize","Customer","Category","Portfolio","Amount"
"4021","2007","Big Five","Other DoD","R&D","Weapons and Ammunition",24858887
"4022","2007","Big Five","Other DoD","Services","Aircraft and Drones",37231840.46
"4023","2007","Big Five","Other DoD","Services","Electronics and Communications",648498503.32
"4024","2007","Big Five","Other DoD","Services","Facilities and Construction",29301576.76
"4025","2007","Big Five","Other DoD","Services","Missile and Space Systems",5627344
"4026","2007","Big Five","Other DoD","Services","Other R&D and Knowledge Based",342244665.3
"4027","2007","Big Five","Other DoD","Services","Other Services",52439300.04
"4028","2007","Large","Air Force","Products","Aircraft and Drones",4520117028.43
"4029","2007","Large","Air Force","Products","Electronics and Communications",1493747512.66
"4030","2007","Large","Air Force","Products","Facilities and Construction",30677115.86
"4031","2007","Large","Air Force","Products","Land Vehicles",8065771.82
"4032","2007","Large","Air Force","Products","Missile and Space Systems",387060802.26
"4033","2007","Large","Air Force","Products","Other Products",8237834.61
"4034","2007","Large","Air Force","Products","Ships & Submarines",160724.01
"4035","2007","Large","Air Force","Products","Weapons and Ammunition",33377810
"4036","2007","Large","Air Force","R&D","Aircraft and Drones",231683919.6
"4037","2007","Large","Air Force","R&D","Electronics and Communications",305853976.4
"4038","2007","Large","Air Force","R&D","Facilities and Construction",-344457.73
"4039","2007","Large","Air Force","R&D","Missile and Space Systems",212080550.3
"4040","2007","Large","Air Force","R&D","Other R&D and Knowledge Based",841032244.5
"4041","2007","Large","Air Force","R&D","Weapons and Ammunition",42072556.23
"4042","2007","Large","Air Force","Services","Aircraft and Drones",2178180245.94
"4043","2007","Large","Air Force","Services","Electronics and Communications",1000135728.9
"4044","2007","Large","Air Force","Services","Facilities and Construction",1719295891.41
"4045","2007","Large","Air Force","Services","Land Vehicles",68248997.33
"4046","2007","Large","Air Force","Services","Missile and Space Systems",320333850.08
"4047","2007","Large","Air Force","Services","Other R&D and Knowledge Based",1335127980
"4048","2007","Large","Air Force","Services","Other Services",2753646062.32
"4049","2007","Large","Air Force","Services","Weapons and Ammunition",3060058.86
"4050","2007","Large","Army","NULL","NULL",18782419.82
"4051","2007","Large","Army","Products","Aircraft and Drones",1986499579.17
"4052","2007","Large","Army","Products","Electronics and Communications",3563434900.76
"4053","2007","Large","Army","Products","Facilities and Construction",432583117.6
"4054","2007","Large","Army","Products","Land Vehicles",7036992407.73
"4055","2007","Large","Army","Products","Missile and Space Systems",397107701.55
"4056","2007","Large","Army","Products","Other Products",449545615.9
"4057","2007","Large","Army","Products","Ships & Submarines",1532185.3
"4058","2007","Large","Army","Products","Weapons and Ammunition",2061603708.19
"4059","2007","Large","Army","R&D","Aircraft and Drones",193271978.7
"4060","2007","Large","Army","R&D","Electronics and Communications",413488506.1
"4061","2007","Large","Army","R&D","Facilities and Construction",12270728
"4062","2007","Large","Army","R&D","Land Vehicles",215775808.6
"4063","2007","Large","Army","R&D","Missile and Space Systems",527798954.3
"4064","2007","Large","Army","R&D","Other R&D and Knowledge Based",457436963
"4065","2007","Large","Army","R&D","Ships & Submarines",1654321
"4066","2007","Large","Army","R&D","Weapons and Ammunition",173818504.5
"4067","2007","Large","Army","Services","Aircraft and Drones",1009384595.62
"4068","2007","Large","Army","Services","Electronics and Communications",2917183772.63
"4069","2007","Large","Army","Services","Facilities and Construction",3785524063.56
"4070","2007","Large","Army","Services","Land Vehicles",850224333.84
"4071","2007","Large","Army","Services","Missile and Space Systems",267220654.83
"4072","2007","Large","Army","Services","Other R&D and Knowledge Based",4101345365
"4073","2007","Large","Army","Services","Other Services",5104310824.8
"4074","2007","Large","Army","Services","Ships & Submarines",4954128
"4075","2007","Large","Army","Services","Weapons and Ammunition",124506596.26
"4076","2007","Large","DLA","Products","Aircraft and Drones",584952628.7
"4077","2007","Large","DLA","Products","Electronics and Communications",116639170.82
"4078","2007","Large","DLA","Products","Facilities and Construction",429196710.51
"4079","2007","Large","DLA","Products","Land Vehicles",173812062
"4080","2007","Large","DLA","Products","Missile and Space Systems",3043718.16
"4081","2007","Large","DLA","Products","Other Products",14072204714.3
"4082","2007","Large","DLA","Products","Ships & Submarines",11418188
"4083","2007","Large","DLA","Products","Weapons and Ammunition",2020401
"4084","2007","Large","DLA","R&D","Electronics and Communications",73472.45
"4085","2007","Large","DLA","R&D","Other R&D and Knowledge Based",2278593.68
"4086","2007","Large","DLA","Services","Electronics and Communications",187908680.64
"4087","2007","Large","DLA","Services","Facilities and Construction",283899428.82
"4088","2007","Large","DLA","Services","Other R&D and Knowledge Based",38344285.56
"4089","2007","Large","DLA","Services","Other Services",13060543.73
"4090","2007","Large","MDA","Products","Electronics and Communications",601544
"4091","2007","Large","MDA","Products","Facilities and Construction",28092
"4092","2007","Large","MDA","R&D","Missile and Space Systems",24114873
"4093","2007","Large","MDA","R&D","Other R&D and Knowledge Based",183981720
"4094","2007","Large","MDA","Services","Facilities and Construction",223950.7
"4095","2007","Large","MDA","Services","Missile and Space Systems",6117717
"4096","2007","Large","MDA","Services","Other R&D and Knowledge Based",45396337
"4097","2007","Large","MDA","Services","Other Services",50000
"4098","2007","Large","MilitaryHealth","Products","Electronics and Communications",27520.99
"4099","2007","Large","MilitaryHealth","Services","Electronics and Communications",70664.5
"4100","2007","Large","MilitaryHealth","Services","Facilities and Construction",29078.41
"4101","2007","Large","MilitaryHealth","Services","Other R&D and Knowledge Based",2175883.29
"4102","2007","Large","MilitaryHealth","Services","Other Services",6209166752
"4103","2007","Large","Navy","NULL","NULL",17343.75
"4104","2007","Large","Navy","Products","Aircraft and Drones",2667160416.72
"4105","2007","Large","Navy","Products","Electronics and Communications",1944818703.67
"4106","2007","Large","Navy","Products","Facilities and Construction",70450281.75
"4107","2007","Large","Navy","Products","Land Vehicles",1960100204.96
"4108","2007","Large","Navy","Products","Missile and Space Systems",45465871.94
"4109","2007","Large","Navy","Products","Other Products",329043098.81
"4110","2007","Large","Navy","Products","Ships & Submarines",1695337834.09
"4111","2007","Large","Navy","Products","Weapons and Ammunition",133806690.09
"4112","2007","Large","Navy","R&D","Aircraft and Drones",1843493639
"4113","2007","Large","Navy","R&D","Electronics and Communications",326564604
"4114","2007","Large","Navy","R&D","Facilities and Construction",58311516
"4115","2007","Large","Navy","R&D","Land Vehicles",24338544.32
"4116","2007","Large","Navy","R&D","Missile and Space Systems",191590868.4
"4117","2007","Large","Navy","R&D","Other R&D and Knowledge Based",532110909.5
"4118","2007","Large","Navy","R&D","Ships & Submarines",514492435.6
"4119","2007","Large","Navy","R&D","Weapons and Ammunition",70079105
"4120","2007","Large","Navy","Services","Aircraft and Drones",388691182.9
"4121","2007","Large","Navy","Services","Electronics and Communications",3405771009.69
"4122","2007","Large","Navy","Services","Facilities and Construction",1045341566.24
"4123","2007","Large","Navy","Services","Land Vehicles",107121024.5
"4124","2007","Large","Navy","Services","Missile and Space Systems",109992705.9
"4125","2007","Large","Navy","Services","Other R&D and Knowledge Based",2659373519
"4126","2007","Large","Navy","Services","Other Services",907434844.42
"4127","2007","Large","Navy","Services","Ships & Submarines",609215246.42
"4128","2007","Large","Navy","Services","Weapons and Ammunition",109231532.75
"4129","2007","Large","Other DoD","Products","Aircraft and Drones",121709638.8
"4130","2007","Large","Other DoD","Products","Electronics and Communications",450167304.6
"4131","2007","Large","Other DoD","Products","Facilities and Construction",8351871.36
"4132","2007","Large","Other DoD","Products","Land Vehicles",320682.87
"4133","2007","Large","Other DoD","Products","Missile and Space Systems",-1788062
"4134","2007","Large","Other DoD","Products","Other Products",1603839
"4135","2007","Large","Other DoD","Products","Ships & Submarines",6508613.64
"4136","2007","Large","Other DoD","Products","Weapons and Ammunition",-13
"4137","2007","Large","Other DoD","R&D","Aircraft and Drones",418807.52
"4138","2007","Large","Other DoD","R&D","Electronics and Communications",84112353
"4139","2007","Large","Other DoD","R&D","Other R&D and Knowledge Based",330352957.2
"4140","2007","Large","Other DoD","R&D","Ships & Submarines",17898
"4141","2007","Large","Other DoD","R&D","Weapons and Ammunition",0
"4142","2007","Large","Other DoD","Services","Aircraft and Drones",112421405.3
"4143","2007","Large","Other DoD","Services","Electronics and Communications",2024845682.12
"4144","2007","Large","Other DoD","Services","Facilities and Construction",2841132.6
"4145","2007","Large","Other DoD","Services","Land Vehicles",171872.86
"4146","2007","Large","Other DoD","Services","Other R&D and Knowledge Based",400442479.1
"4147","2007","Large","Other DoD","Services","Other Services",408522013.94
"4148","2007","Medium","Air Force","Products","Aircraft and Drones",1093756664.66
"4149","2007","Medium","Air Force","Products","Electronics and Communications",316535048.47
"4150","2007","Medium","Air Force","Products","Facilities and Construction",233844886.05
"4151","2007","Medium","Air Force","Products","Land Vehicles",23520553.04
"4152","2007","Medium","Air Force","Products","Missile and Space Systems",19157811.98
"4153","2007","Medium","Air Force","Products","Other Products",80157964.27
"4154","2007","Medium","Air Force","Products","Ships & Submarines",672133.28
"4155","2007","Medium","Air Force","Products","Weapons and Ammunition",59536133.97
"4156","2007","Medium","Air Force","R&D","Aircraft and Drones",117322141.44
"4157","2007","Medium","Air Force","R&D","Electronics and Communications",1109309543.6
"4158","2007","Medium","Air Force","R&D","Facilities and Construction",17468
"4159","2007","Medium","Air Force","R&D","Missile and Space Systems",856036643.06
"4160","2007","Medium","Air Force","R&D","Other R&D and Knowledge Based",309266251.71
"4161","2007","Medium","Air Force","R&D","Weapons and Ammunition",21077959.27
"4162","2007","Medium","Air Force","Services","Aircraft and Drones",410625159.78
"4163","2007","Medium","Air Force","Services","Electronics and Communications",205604127.17
"4164","2007","Medium","Air Force","Services","Facilities and Construction",2464452222.05
"4165","2007","Medium","Air Force","Services","Land Vehicles",28579756.34
"4166","2007","Medium","Air Force","Services","Missile and Space Systems",53964742.02
"4167","2007","Medium","Air Force","Services","Other R&D and Knowledge Based",1004160185.07
"4168","2007","Medium","Air Force","Services","Other Services",505494980.25
"4169","2007","Medium","Air Force","Services","Ships & Submarines",2587311
"4170","2007","Medium","Air Force","Services","Weapons and Ammunition",10099651.18
"4171","2007","Medium","Army","NULL","NULL",492757.47
"4172","2007","Medium","Army","Products","Aircraft and Drones",678455591.61
"4173","2007","Medium","Army","Products","Electronics and Communications",1450749903.61
"4174","2007","Medium","Army","Products","Facilities and Construction",705381942.53
"4175","2007","Medium","Army","Products","Land Vehicles",6164950946.25
"4176","2007","Medium","Army","Products","Missile and Space Systems",47387826.1
"4177","2007","Medium","Army","Products","Other Products",1318843526.86
"4178","2007","Medium","Army","Products","Ships & Submarines",35886807.6
"4179","2007","Medium","Army","Products","Weapons and Ammunition",1314598768.98
"4180","2007","Medium","Army","R&D","Aircraft and Drones",85819789.15
"4181","2007","Medium","Army","R&D","Electronics and Communications",261616213.33
"4182","2007","Medium","Army","R&D","Facilities and Construction",1906261
"4183","2007","Medium","Army","R&D","Land Vehicles",106141942.06
"4184","2007","Medium","Army","R&D","Missile and Space Systems",674371169
"4185","2007","Medium","Army","R&D","Other R&D and Knowledge Based",614944386.09
"4186","2007","Medium","Army","R&D","Ships & Submarines",-104623
"4187","2007","Medium","Army","R&D","Weapons and Ammunition",47606153.97
"4188","2007","Medium","Army","Services","Aircraft and Drones",55898623.03
"4189","2007","Medium","Army","Services","Electronics and Communications",2116069814.98
