fiscal_year,SubCustomer,PlatformPortfolio,Simple,ProductOrServiceArea,VendorSize,SumOfobligatedAmount,SumOfnumberOfActions
2007,Navy,Aircraft and Drones,Products,Aircraft,Medium >1B,116474020,130
2007,Navy,Aircraft and Drones,Products,Clothing & Subsistence,Medium <1B,9297,4
2007,Navy,Aircraft and Drones,Products,Electronics & Communications,Large,67155650.7,330
2007,Navy,Aircraft and Drones,Products,Electronics & Communications,Large: Big 5,128365228.7,238
2007,Navy,Aircraft and Drones,Products,Electronics & Communications,Unlabeled,76985,7
2007,Navy,Aircraft and Drones,Products,Ground Vehicles,Large (Small Subsidiary),4064,1
2007,Navy,Aircraft and Drones,Products,Ground Vehicles,Large: Big 5 (Small Subsidiary),886,1
2007,Navy,Aircraft and Drones,Products,Ground Vehicles,Medium <1B,16459344.86,69
2007,Navy,Aircraft and Drones,Products,Ground Vehicles,Small,8912391.52,263
2007,Navy,Aircraft and Drones,Products,Launchers & Munitions,Medium <1B,8829396.99,52
2007,Navy,Aircraft and Drones,Products,Launchers & Munitions,Small,2006937.46,48
2007,Navy,Aircraft and Drones,Products,Other,Large,26924906.28,560
2007,Navy,Aircraft and Drones,Products,Other,Large: Big 5,119790835.1,161
2007,Navy,Aircraft and Drones,Products,Other,Small,35479936.87,2702
2007,Navy,Aircraft and Drones,Products,Other,Unlabeled,269443.79,60
2007,Navy,Aircraft and Drones,Services,FRS&C,Large: Big 5,400000,2
2007,Navy,Aircraft and Drones,Services,ICT,Large,467840,4
2007,Navy,Electronics and Communications,Products,Engines & Power Plants,Large (Small Subsidiary),51798,7
2007,Navy,Electronics and Communications,Products,Engines & Power Plants,Medium <1B,13501394.22,368
2007,Navy,Electronics and Communications,Products,Ground Vehicles,Large,14730.8,3
2007,Navy,Electronics and Communications,Products,Ground Vehicles,Large: Big 5,-7416,1
2007,Navy,Electronics and Communications,Products,Launchers & Munitions,Large,-37492230.72,13
2007,Navy,Electronics and Communications,Products,Launchers & Munitions,Large: Big 5,86911051.97,61
2007,Navy,Electronics and Communications,Products,Launchers & Munitions,Small,54841714.52,97
2007,Navy,Electronics and Communications,Products,Other,Medium >1B (Small Subsidiary),60976,2
2007,Navy,Electronics and Communications,Services,ERS,Large: Big 5 JV,9886134,5
2007,Navy,Electronics and Communications,Services,FRS&C,Medium <1B,48319,4
2007,Navy,Electronics and Communications,Services,PAMS,Medium >1B,21955139.84,25
2007,Navy,Electronics and Communications,Services,PAMS,Unlabeled,22287.34,10
2007,Navy,Facilities and Construction,Products,Missiles & Space,Medium >1B,34774,3
2007,Navy,Facilities and Construction,Services,ERS,Large,25416403.64,562
2007,Navy,Facilities and Construction,Services,ERS,Unlabeled,405840.31,39
2007,Navy,Facilities and Construction,Services,FRS&C,Large (Small Subsidiary),39935515.94,179
2007,Navy,Facilities and Construction,Services,PAMS,Medium >1B,82941254.87,582
2007,Navy,Land Vehicles,Products,Electronics & Communications,Large,1060405,7
2007,Navy,Land Vehicles,Products,Electronics & Communications,Large: Big 5,330727,9
2007,Navy,Land Vehicles,Products,Ground Vehicles,Large (Small Subsidiary),1114001,14
2007,Navy,Land Vehicles,Products,Ground Vehicles,Medium <1B,987294715.2,732
2007,Navy,Land Vehicles,Products,Other,Large,177881,7
2007,Navy,Land Vehicles,Services,ERS,Medium >1B,157190.48,14
2007,Navy,Land Vehicles,Services,ICT,Large,176850,9
2007,Navy,Land Vehicles,Services,ICT,Small,466641.78,3
2007,Navy,Missile and Space Systems,Products,Aircraft,Large,579046.38,4
2008,Air Force,Land Vehicles,Products,Ground Vehicles,Medium <1B,9009150.32,274
2008,Air Force,Land Vehicles,Products,Other,Medium <1B,1320570.28,12
2008,Air Force,Land Vehicles,Services,FRS&C,Small,329393.82,58
2008,Air Force,Missile and Space Systems,Products,Electronics & Communications,Large: Big 5,71702840.99,48
2008,Air Force,Missile and Space Systems,Products,Launchers & Munitions,Medium <1B,6859673.39,30
2008,Air Force,Missile and Space Systems,R&D,R&D,Medium >1B,879708043.1,133
2008,Air Force,Missile and Space Systems,Services,ICT,Large,-62756.41,2
2008,Air Force,Missile and Space Systems,Services,ICT,Large: Big 5,8923447.2,17
2008,Air Force,Missile and Space Systems,Services,ICT,Small,621530.1,10
2008,Air Force,Missile and Space Systems,Services,PAMS,Medium >1B,6224432,11
2008,Air Force,Ships & Submarines,Services,PAMS,Medium <1B,41901.05,7
2008,Air Force,Weapons and Ammunition,Products,Other,Medium <1B,2531997.04,4
2008,Air Force,Weapons and Ammunition,Products,Other,Small,336322.69,17
2008,Air Force,Weapons and Ammunition,Services,ERS,Medium >1B,11332,1
2008,Air Force,Weapons and Ammunition,Services,ICT,Large: Big 5,0,1
2008,Army,Aircraft and Drones,Products,Aircraft,Large (Small Subsidiary),337194.9,31
2008,Army,Aircraft and Drones,Products,Aircraft,Large: Big 5 (Small Subsidiary),16293924.47,19
2008,Army,Aircraft and Drones,Products,Aircraft,Medium <1B,531184133.1,664
2008,Army,Aircraft and Drones,Products,Electronics & Communications,Medium >1B (Small Subsidiary),5788,3
2008,Army,Aircraft and Drones,Products,Launchers & Munitions,Medium <1B,16776445.07,17
2008,Army,Aircraft and Drones,R&D,R&D,Large: Big 5 JV,40886629.7,33
2008,Army,Aircraft and Drones,R&D,R&D,Medium >1B,1033840,6
2008,Army,Aircraft and Drones,Services,ERS,Large (Small Subsidiary),-15736,1
2008,Army,Aircraft and Drones,Services,ERS,Small,163163389.6,339
2008,Army,Aircraft and Drones,Services,ICT,Large,11246518.49,23
2008,Army,Aircraft and Drones,Services,ICT,Large: Big 5,17120634.65,26
2008,Army,Aircraft and Drones,Services,ICT,Medium >1B (Small Subsidiary),147092,2
2008,Army,Aircraft and Drones,Services,MED,Small,-1608566.83,38
2008,Army,Aircraft and Drones,Services,PAMS,Large,547577309.4,229
2008,Army,Aircraft and Drones,Services,PAMS,Large: Big 5,230700816.9,116
2008,Army,Aircraft and Drones,Services,PAMS,Medium >1B (Small Subsidiary),-7586,4
2008,Army,Electronics and Communications,Products,Aircraft,Medium <1B,13162778.16,32
2008,Army,Electronics and Communications,Products,Electronics & Communications,Medium >1B,154283830.4,255
2008,Army,Electronics and Communications,Products,Missiles & Space,Medium <1B,-622.94,2
2008,Army,Electronics and Communications,R&D,R&D,Large,334953758.5,552
2008,Army,Electronics and Communications,R&D,R&D,Large: Big 5,719067237.9,250
2008,Army,Electronics and Communications,R&D,R&D,Medium >1B (Small Subsidiary),1818163,3
2008,Army,Electronics and Communications,R&D,R&D,Unlabeled,2000,1
2008,Army,Electronics and Communications,Services,ERS,Large (Small Subsidiary),1472126.77,21
2008,Army,Electronics and Communications,Services,ERS,Large: Big 5 (Small Subsidiary),328216.42,9
2008,Army,Electronics and Communications,Services,ERS,Medium <1B,244356575.6,605
2008,Army,Electronics and Communications,Services,ERS,Small,46848198.79,1174
2008,Army,Electronics and Communications,Services,MED,Medium <1B,-6373,1
2008,Army,Electronics and Communications,Services,PAMS,Large,2499762659,2610
2008,Army,Electronics and Communications,Services,PAMS,Large: Big 5,1124158296,1304
2008,Army,Electronics and Communications,Services,PAMS,Medium >1B (Small Subsidiary),18252855.16,29
2008,Air Force,Electronics and Communications,Products,Clothing & Subsistence,Medium <1B,30657.6,2
2008,Air Force,Electronics and Communications,Products,Launchers & Munitions,Large,0,4
2008,Air Force,Electronics and Communications,Products,Launchers & Munitions,Medium >1B,180000,1
2008,Air Force,Electronics and Communications,Products,Launchers & Munitions,Small,409193,5
2008,Air Force,Electronics and Communications,Products,Missiles & Space,Small,47997.2,4
2008,Air Force,Electronics and Communications,Services,ERS,Large,181840992.1,159
2008,Air Force,Electronics and Communications,Services,ERS,Medium >1B,12570261.55,39
2008,Air Force,Electronics and Communications,Services,ERS,Unlabeled,67881.55,2
2008,Air Force,Electronics and Communications,Services,PAMS,Large: Big 5 (Small Subsidiary),3141001.68,8
2008,Air Force,Facilities and Construction,Services,ERS,Large (Small Subsidiary),169576.94,12
2008,Air Force,Facilities and Construction,Services,ERS,Small,67434158.32,1827
2008,Air Force,Facilities and Construction,Services,FRS&C,Large: Big 5,17761046.86,50
2008,Air Force,Facilities and Construction,Services,FRS&C,Large: Big 5 JV,66570669,24
2008,Air Force,Land Vehicles,Products,Ground Vehicles,Large,1534783.01,24
2008,Air Force,Land Vehicles,Products,Ground Vehicles,Unlabeled,1593788.7,100
2008,Air Force,Land Vehicles,Services,ERS,Small,7670625.2,360
2008,Air Force,Land Vehicles,Services,PAMS,Large,0,NULL
2008,Air Force,Missile and Space Systems,Products,Aircraft,Large,1880094.9,9
2008,Air Force,Missile and Space Systems,Products,Electronics & Communications,Medium <1B,4914572.23,37
2008,Air Force,Missile and Space Systems,Products,Ground Vehicles,Small,20000,2
2008,Air Force,Missile and Space Systems,Products,Launchers & Munitions,Large,21173976.73,25
2008,Air Force,Missile and Space Systems,Products,Missiles & Space,Large,324377871.7,89
2008,Air Force,Missile and Space Systems,Products,Missiles & Space,Medium >1B,15540,6
2008,Air Force,Missile and Space Systems,R&D,R&D,Medium <1B,76584227.74,288
2008,Air Force,Missile and Space Systems,Services,PAMS,Large: Big 5 (Small Subsidiary),5537999,11
2008,Air Force,Missile and Space Systems,Services,PAMS,Small,32078694.1,191
2008,Air Force,Other Products,Products,Clothing & Subsistence,Medium >1B,238004.15,10
2008,Air Force,Other Products,Products,Fuels,Unlabeled,0,NULL
2008,Air Force,Other Products,Products,Other,Large,3909822.28,109
2008,Air Force,Other Products,Products,Other,Medium >1B,7094807.49,71
2008,Air Force,Other Products,Products,Other,Medium >1B (Small Subsidiary),901171.34,8
2008,Air Force,Other Products,Products,Other,Unlabeled,30804432.23,3747
2008,Air Force,Other R&D and Knowledge Based,R&D,R&D,Large,1037060103,2449
2008,Air Force,Other R&D and Knowledge Based,R&D,R&D,Medium >1B,20966942.94,97
2008,Air Force,Other R&D and Knowledge Based,R&D,R&D,Medium >1B (Small Subsidiary),3047376,6
2008,Air Force,Other R&D and Knowledge Based,R&D,R&D,Unlabeled,269460,13
2008,Air Force,Other R&D and Knowledge Based,Services,PAMS,Large: Big 5,858145165.5,1639
2008,Air Force,Other Services,Services,ERS,Small,82638877.48,1341
2008,Air Force,Other Services,Services,MED,Medium <1B,5750528.38,223
2008,Air Force,Other Services,Services,MED,Unlabeled,119426,10
2008,Air Force,Other Services,Services,PAMS,Large,135042470.6,87
2008,Air Force,Other Services,Services,PAMS,Medium >1B,212194021.7,31
2008,Air Force,Ships & Submarines,Products,Aircraft,Small,7830,2
2008,Air Force,Weapons and Ammunition,Products,Electronics & Communications,Large: Big 5,527238.81,6
2007,Army,Weapons and Ammunition,Services,FRS&C,Medium >1B,-16887.82,5
2007,DLA,Aircraft and Drones,Products,Engines & Power Plants,Large (Small Subsidiary),404927,16
2007,DLA,Aircraft and Drones,Products,Ground Vehicles,Large,25432714,866
2007,DLA,Aircraft and Drones,Products,Ground Vehicles,Large: Big 5,656487,47
2007,DLA,Aircraft and Drones,Products,Launchers & Munitions,Large,4402228,34
2007,DLA,Aircraft and Drones,Products,Launchers & Munitions,Large: Big 5,52963,1
2007,DLA,Aircraft and Drones,Products,Missiles & Space,Medium >1B,12736,3
2007,DLA,Aircraft and Drones,Products,Other,Medium >1B (Small Subsidiary),207633,11
2007,DLA,Electronics and Communications,Products,Aircraft,Small,394946,30
2007,DLA,Electronics and Communications,Products,Electronics & Communications,Large (Small Subsidiary),3236017.71,131
2007,DLA,Electronics and Communications,Products,Other,Large (Small Subsidiary),4208,1
2007,DLA,Electronics and Communications,Products,Other,Medium <1B,1871918.19,61
2007,DLA,Electronics and Communications,Services,ERS,Large,230363.74,2
2007,DLA,Electronics and Communications,Services,ICT,Large (Small Subsidiary),1866466.33,25
2007,DLA,Electronics and Communications,Services,ICT,Large: Big 5 (Small Subsidiary),1595271.69,22
2007,DLA,Electronics and Communications,Services,ICT,Medium <1B,47771445.72,272
2007,DLA,Facilities and Construction,Products,Missiles & Space,Medium <1B,369225.07,23
2007,DLA,Facilities and Construction,Services,PAMS,Medium <1B,23469,4
2007,DLA,Land Vehicles,Products,Missiles & Space,Large,308443,8
2007,DLA,Land Vehicles,Services,ERS,Medium <1B,52722.52,4
2007,DLA,Land Vehicles,Services,ERS,Small,275379.06,28
2007,DLA,Missile and Space Systems,Products,Missiles & Space,Large,518732,5
2007,DLA,Missile and Space Systems,Products,Missiles & Space,Large: Big 5,2592,1
2007,DLA,Missile and Space Systems,Services,ERS,Medium <1B,349345.27,16
2007,DLA,Missile and Space Systems,Services,ERS,Small,46420.78,1
2007,DLA,Other Products,Products,Clothing & Subsistence,Medium <1B,1865838595,19523
2007,DLA,Other Products,Products,Fuels,Large: Big 5 (Small Subsidiary),4805597.88,1
2007,DLA,Other Products,Products,Fuels,Medium <1B,2238242050,491
2007,DLA,Other Products,Products,Other,Large: Big 5 JV,17460,1
2007,DLA,Other R&D and Knowledge Based,R&D,R&D,Large,2278593.68,14
2007,DLA,Other R&D and Knowledge Based,R&D,R&D,Large: Big 5,15000,1
2007,DLA,Other Services,Services,PAMS,Medium >1B,24000,1
2007,DLA,Ships & Submarines,Products,Engines & Power Plants,Medium <1B,1778208,74
2007,DLA,Ships & Submarines,Products,Ground Vehicles,Large,75018,10
2007,DLA,Ships & Submarines,Products,Ground Vehicles,Small,992646,83
2007,DLA,Ships & Submarines,Products,Launchers & Munitions,Small,237751,25
2007,DLA,Ships & Submarines,Products,Missiles & Space,Medium <1B,36337,4
2007,DLA,Ships & Submarines,Products,Other,Large,4473728,203
2007,DLA,Ships & Submarines,Products,Other,Large: Big 5,213399,16
2007,DLA,Ships & Submarines,Products,Other,Medium >1B,266670,11
2007,DLA,Ships & Submarines,Products,Ships,Medium <1B,12990877,376
2007,DLA,Weapons and Ammunition,Products,Aircraft,Medium <1B,80859,4
2007,DLA,Weapons and Ammunition,Products,Aircraft,Small,475709,15
2007,MDA,Facilities and Construction,Services,ERS,Small,12918,1
2007,MDA,Facilities and Construction,Services,FRS&C,Medium <1B,17564609,35
2007,MDA,Facilities and Construction,Services,PAMS,Large,-2527.3,1
2007,MDA,Missile and Space Systems,Products,Other,Medium <1B,25742,1
2008,Air Force,Ships & Submarines,Products,Ships,Large,173975.93,4
2008,Air Force,Ships & Submarines,Products,Ships,Small,816060.1,46
2008,Air Force,Ships & Submarines,Services,ERS,Small,417332.6,19
2008,Air Force,Weapons and Ammunition,Products,Electronics & Communications,Medium >1B,47362,3
2008,Air Force,Weapons and Ammunition,Products,Ground Vehicles,Small,1100,1
2008,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Medium <1B,56353593.76,133
2008,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Small,81683645.6,243
2008,Air Force,Weapons and Ammunition,Products,Missiles & Space,Small,362058.92,22
2008,Air Force,Weapons and Ammunition,R&D,R&D,Medium >1B,1978211,16
2008,Air Force,Weapons and Ammunition,Services,PAMS,Small,25664545.54,172
2008,Army,Aircraft and Drones,Products,Aircraft,Medium >1B (Small Subsidiary),1405584.2,11
2008,Army,Aircraft and Drones,Products,Engines & Power Plants,Large (Small Subsidiary),35130.7,3
2008,Army,Aircraft and Drones,Products,Engines & Power Plants,Medium <1B,64588345.13,137
2008,Army,Aircraft and Drones,Products,Engines & Power Plants,Small,7214855.86,176
2008,Army,Aircraft and Drones,Products,Ground Vehicles,Large,183624261.9,118
2008,Army,Aircraft and Drones,Products,Ground Vehicles,Medium >1B,338487.7,5
2008,Army,Aircraft and Drones,Products,Launchers & Munitions,Large: Big 5,343642898.8,100
2008,Army,Aircraft and Drones,Products,Other,Large: Big 5,58104885.55,103
2008,Army,Aircraft and Drones,R&D,R&D,Large: Big 5 (Small Subsidiary),-2635.03,4
2008,Army,Aircraft and Drones,Services,FRS&C,Medium <1B,83528.24,14
2008,Army,Electronics and Communications,NULL,Unlabeled,Large,0,NULL
2008,Army,Electronics and Communications,Products,Aircraft,Large (Small Subsidiary),5190,1
2008,Army,Electronics and Communications,Products,Electronics & Communications,Large (Small Subsidiary),212361765.7,1699
2008,Army,Electronics and Communications,Products,Electronics & Communications,Large: Big 5 JV,187049897.1,41
2008,Army,Electronics and Communications,Products,Electronics & Communications,Medium <1B,1368407477,8180
2008,Army,Electronics and Communications,Products,Electronics & Communications,Small,2030131249,22477
2008,Army,Electronics and Communications,Products,Electronics & Communications,Unlabeled,7320088.49,148
2008,Army,Electronics and Communications,Products,Fuels,Large (Small Subsidiary),35232,2
2008,Army,Electronics and Communications,Products,Other,Medium <1B,68740642.28,457
2008,Army,Electronics and Communications,Products,Other,Small,54006392.14,1099
2008,Army,Electronics and Communications,R&D,R&D,Large (Small Subsidiary),3014058,9
2008,Army,Electronics and Communications,R&D,R&D,Medium <1B,262575340.9,288
2008,Army,Electronics and Communications,Services,ERS,Large: Big 5,38707245.15,57
2008,Army,Electronics and Communications,Services,ERS,Large: Big 5 JV,29589548,33
2008,Army,Electronics and Communications,Services,FRS&C,Small,108251,5
2008,Army,Electronics and Communications,Services,ICT,Large (Small Subsidiary),18518210.19,159
2008,Army,Electronics and Communications,Services,ICT,Large: Big 5 JV,9012430.68,15
2008,Army,Electronics and Communications,Services,ICT,Medium <1B,366180098.2,2619
2008,Army,Facilities and Construction,Products,Other,Large: Big 5,81630553.31,481
2008,Army,Facilities and Construction,Services,ERS,Medium >1B (Small Subsidiary),70535.71,6
